# subject AB19; levelground / ccw / normal / trial 01_01, one complete right gait cycle
# model models\osl_v2_bench.xml (UNMODIFIED); kp=600.0 kv=17.253 set at runtime; dt=0.0005
# tau_sensor_Nm is BENCH ACTUATOR torque; human_knee_moment is a BIOMECHANICAL HUMAN moment. Different quantities, never combined.
time_s,gait_phase_percent,ref_rad,ref_deg,sim_rad,sim_deg,err_deg,ref_vel_rad_s,sim_vel_rad_s,ctrl_rad,tau_sensor_Nm,tau_actforce_Nm,tau_unclamped_Nm,pct_authority,saturated,knee_power_W,ankle_q_rad,ankle_tau_Nm,human_knee_angle_deg,human_knee_moment,human_knee_power
0.998500,82.821577,0.72345668,41.451014,0.85637567,49.066712,7.615697,-5.034486,-4.629596,0.72345668,0.123033,0.123033,0.123033,0.0865,0,-0.569593,0.03939024,0.146815,41.451014,-6.433048,-33.742107
0.999000,82.863071,0.72093850,41.306733,0.85405642,48.933828,7.627095,-5.038229,-4.638502,0.72093850,0.157325,0.157325,0.157325,0.1106,0,-0.729753,0.03939373,0.146605,41.306733,-6.463293,-33.935113
0.999500,82.904564,0.71841847,41.162346,0.85173276,48.800692,7.638346,-5.041869,-4.647315,0.71841847,0.191550,0.191550,0.191550,0.1347,0,-0.890194,0.03939725,0.146395,41.162346,-6.493774,-34.128519
1.000000,82.946058,0.71589665,41.017856,0.84940474,48.667307,7.649451,-5.045405,-4.656035,0.71589665,0.225713,0.225713,0.225713,0.1587,0,-1.050926,0.03940078,0.146182,41.017856,-6.524495,-34.322320
1.000500,82.987552,0.71337308,40.873267,0.84707241,48.533674,7.660407,-5.048837,-4.664662,0.71337308,0.259816,0.259816,0.259816,0.1827,0,-1.211956,0.03940434,0.145969,40.873267,-6.555458,-34.516510
1.001000,83.029046,0.71084783,40.728580,0.84473581,48.399797,7.671217,-5.052168,-4.673196,0.71084783,0.293866,0.293866,0.293866,0.2067,0,-1.373291,0.03940793,0.145754,40.728580,-6.586665,-34.711081
1.001500,83.070539,0.70832093,40.583800,0.84239500,48.265678,7.681878,-5.055401,-4.681638,0.70832093,0.327863,0.327863,0.327863,0.2306,0,-1.534934,0.03941153,0.145537,40.583800,-6.618119,-34.906021
1.002000,83.112033,0.70579244,40.438928,0.84005000,48.131320,7.692392,-5.058537,-4.689987,0.70579244,0.361809,0.361809,0.361809,0.2544,0,-1.696882,0.03941516,0.145320,40.438928,-6.649820,-35.101313
1.002500,83.153527,0.70326241,40.293968,0.83770088,47.996725,7.702757,-5.061576,-4.698243,0.70326241,0.395708,0.395708,0.395708,0.2783,0,-1.859133,0.03941881,0.145101,40.293968,-6.681769,-35.296941
1.003000,83.195021,0.70073088,40.148922,0.83534768,47.861896,7.712974,-5.064518,-4.706407,0.70073088,0.429560,0.429560,0.429560,0.3021,0,-2.021685,0.03942249,0.144880,40.148922,-6.713969,-35.492888
1.003500,83.236515,0.69819791,40.003793,0.83299044,47.726836,7.723043,-5.067363,-4.714478,0.69819791,0.463368,0.463368,0.463368,0.3259,0,-2.184536,0.03942619,0.144658,40.003793,-6.746421,-35.689137
1.004000,83.278008,0.69566353,39.858584,0.83062921,47.591548,7.732964,-5.070111,-4.722456,0.69566353,0.497132,0.497132,0.497132,0.3496,0,-2.347684,0.03942991,0.144435,39.858584,-6.779125,-35.885673
1.004500,83.319502,0.69312781,39.713298,0.82826404,47.456034,7.742735,-5.072762,-4.730342,0.69312781,0.530855,0.530855,0.530855,0.3733,0,-2.511127,0.03943365,0.144210,39.713298,-6.812083,-36.082479
1.005000,83.360996,0.69059079,39.567938,0.82589497,47.320296,7.752359,-5.075316,-4.738135,0.69059079,0.564539,0.564539,0.564539,0.3970,0,-2.674861,0.03943741,0.143985,39.567938,-6.845296,-36.279538
1.005500,83.402490,0.68805251,39.422505,0.82352205,47.184338,7.761833,-5.077773,-4.745836,0.68805251,0.598184,0.598184,0.598184,0.4207,0,-2.838883,0.03944120,0.143757,39.422505,-6.878766,-36.476834
1.006000,83.443983,0.68551303,39.277004,0.82114533,47.048162,7.771158,-5.080132,-4.753444,0.68551303,0.631793,0.631793,0.631793,0.4443,0,-3.003192,0.03944501,0.143529,39.277004,-6.912493,-36.674350
1.006500,83.485477,0.68297240,39.131436,0.81876485,46.911770,7.780335,-5.082395,-4.760960,0.68297240,0.665367,0.665367,0.665367,0.4679,0,-3.167784,0.03944884,0.143299,39.131436,-6.946480,-36.872071
1.007000,83.526971,0.68043065,38.985805,0.81638066,46.775166,7.789362,-5.084561,-4.768383,0.68043065,0.698907,0.698907,0.698907,0.4915,0,-3.332656,0.03945269,0.143068,38.985805,-6.980727,-37.069978
1.007500,83.568465,0.67788785,38.840113,0.81399280,46.638352,7.798239,-5.086629,-4.775714,0.67788785,0.732415,0.732415,0.732415,0.5151,0,-3.497805,0.03945657,0.142835,38.840113,-7.015236,-37.268057
1.008000,83.609959,0.67534404,38.694363,0.81160133,46.501331,7.806967,-5.088600,-4.782952,0.67534404,0.765893,0.765893,0.765893,0.5386,0,-3.663227,0.03946047,0.142601,38.694363,-7.050009,-37.466289
1.008500,83.651452,0.67279927,38.548558,0.80920628,46.364105,7.815546,-5.090475,-4.790097,0.67279927,0.799341,0.799341,0.799341,0.5621,0,-3.828919,0.03946439,0.142366,38.548558,-7.085045,-37.664660
1.009000,83.692946,0.67025358,38.402701,0.80680770,46.226676,7.823975,-5.092252,-4.797150,0.67025358,0.832760,0.832760,0.832760,0.5856,0,-3.994877,0.03946833,0.142130,38.402701,-7.120347,-37.863152
1.009500,83.734440,0.66770703,38.256795,0.80440565,46.089049,7.832254,-5.093932,-4.804111,0.66770703,0.866154,0.866154,0.866154,0.6091,0,-4.161098,0.03947229,0.141892,38.256795,-7.155916,-38.061750
1.010000,83.775934,0.66515967,38.110842,0.80200016,45.951224,7.840383,-5.095516,-4.810979,0.66515967,0.899521,0.899521,0.899521,0.6326,0,-4.327577,0.03947627,0.141653,38.110842,-7.191753,-38.260435
1.010500,83.817427,0.66261153,37.964844,0.79959128,45.813206,7.848362,-5.097002,-4.817754,0.66261153,0.932864,0.932864,0.932864,0.6560,0,-4.494311,0.03948028,0.141413,37.964844,-7.227860,-38.459193
1.011000,83.858921,0.66006268,37.818806,0.79717906,45.674996,7.856190,-5.098391,-4.824437,0.66006268,0.966184,0.966184,0.966184,0.6795,0,-4.661296,0.03948431,0.141171,37.818806,-7.264237,-38.658006
1.011500,83.900415,0.65751316,37.672729,0.79476355,45.536597,7.863868,-5.099683,-4.831027,0.65751316,0.999482,0.999482,0.999482,0.7029,0,-4.828526,0.03948835,0.140928,37.672729,-7.300886,-38.856858
1.012000,83.941909,0.65496301,37.526616,0.79234479,45.398012,7.871396,-5.100878,-4.837525,0.65496301,1.032759,1.032759,1.032759,0.7263,0,-4.995999,0.03949242,0.140684,37.526616,-7.337809,-39.055733
1.012500,83.983402,0.65241230,37.380471,0.78992282,45.259244,7.878773,-5.101976,-4.843930,0.65241230,1.066016,1.066016,1.066016,0.7497,0,-5.163709,0.03949651,0.140438,37.380471,-7.375007,-39.254614
1.013000,84.024896,0.64986105,37.234296,0.78749770,45.120295,7.885999,-5.102977,-4.850243,0.64986105,1.099255,1.099255,1.099255,0.7730,0,-5.331652,0.03950063,0.140192,37.234296,-7.412480,-39.453484
1.013500,84.066390,0.64730933,37.088093,0.78506947,44.981167,7.893074,-5.103882,-4.856463,0.64730933,1.132475,1.132475,1.132475,0.7964,0,-5.499822,0.03950476,0.139944,37.088093,-7.450230,-39.652318
1.014000,84.107884,0.64475719,36.941866,0.78263817,44.841864,7.899999,-5.104692,-4.862590,0.64475719,1.165677,1.165677,1.165677,0.8197,0,-5.668211,0.03950891,0.139695,36.941866,-7.488255,-39.851088
1.014500,84.149378,0.64220466,36.795617,0.78020386,44.702388,7.906772,-5.105406,-4.868625,0.64220466,1.198863,1.198863,1.198863,0.8431,0,-5.836813,0.03951309,0.139444,36.795617,-7.526556,-40.049764
1.015000,84.190871,0.63965180,36.649348,0.77776658,44.562742,7.913394,-5.106024,-4.874567,0.63965180,1.232032,1.232032,1.232032,0.8664,0,-6.005622,0.03951728,0.139192,36.649348,-7.565132,-40.248315
1.015500,84.232365,0.63709865,36.503064,0.77532637,44.422929,7.919865,-5.106547,-4.880416,0.63709865,1.265185,1.265185,1.265185,0.8897,0,-6.174629,0.03952150,0.138939,36.503064,-7.603983,-40.446711
1.016000,84.273859,0.63454527,36.356766,0.77288328,44.282950,7.926185,-5.106974,-4.886172,0.63454527,1.298323,1.298323,1.298323,0.9130,0,-6.343828,0.03952574,0.138685,36.356766,-7.643109,-40.644924
1.016500,84.315353,0.63199169,36.210457,0.77043737,44.142809,7.932353,-5.107306,-4.891836,0.63199169,1.331445,1.331445,1.331445,0.9363,0,-6.513211,0.03952999,0.138430,36.210457,-7.682508,-40.842922
1.017000,84.356846,0.62943798,36.064140,0.76798866,44.002509,7.938370,-5.107542,-4.897407,0.62943798,1.364553,1.364553,1.364553,0.9596,0,-6.682772,0.03953427,0.138173,36.064140,-7.722182,-41.040677
1.017500,84.398340,0.62688417,35.917817,0.76553722,43.862052,7.944235,-5.107682,-4.902885,0.62688417,1.397647,1.397647,1.397647,0.9829,0,-6.852503,0.03953857,0.137915,35.917817,-7.762128,-41.238158
1.018000,84.439834,0.62433031,35.771492,0.76308308,43.721440,7.949948,-5.107727,-4.908271,0.62433031,1.430727,1.430727,1.430727,1.0061,0,-7.022396,0.03954289,0.137656,35.771492,-7.802348,-41.435335
1.018500,84.481328,0.62177646,35.625167,0.76062630,43.580677,7.955510,-5.107676,-4.913563,0.62177646,1.463794,1.463794,1.463794,1.0294,0,-7.192445,0.03954723,0.137395,35.625167,-7.842840,-41.632179
1.019000,84.522822,0.61922265,35.478844,0.75816692,43.439765,7.960920,-5.107529,-4.918763,0.61922265,1.496848,1.496848,1.496848,1.0526,0,-7.362642,0.03955160,0.137134,35.478844,-7.883605,-41.828660
1.019500,84.564315,0.61666894,35.332528,0.75570499,43.298706,7.966179,-5.107287,-4.923869,0.61666894,1.529890,1.529890,1.529890,1.0759,0,-7.532979,0.03955598,0.136871,35.332528,-7.924641,-42.024748
1.020000,84.605809,0.61411538,35.186219,0.75324054,43.157504,7.971285,-5.106949,-4.928883,0.61411538,1.562920,1.562920,1.562920,1.0991,0,-7.703449,0.03956038,0.136606,35.186219,-7.965949,-42.220413
1.020500,84.647303,0.61156201,35.039922,0.75077364,43.016161,7.976239,-5.106516,-4.933804,0.61156201,1.595938,1.595938,1.595938,1.1223,0,-7.874044,0.03956480,0.136341,35.039922,-8.007528,-42.415625
1.021000,84.688797,0.60900888,34.893638,0.74830433,42.874680,7.981041,-5.105987,-4.938632,0.60900888,1.628945,1.628945,1.628945,1.1455,0,-8.044757,0.03956925,0.136075,34.893638,-8.049378,-42.610354
1.021500,84.730290,0.60645604,34.747371,0.74583264,42.733063,7.985691,-5.105362,-4.943367,0.60645604,1.661940,1.661940,1.661940,1.1687,0,-8.215580,0.03957371,0.135807,34.747371,-8.091498,-42.804571
1.022000,84.771784,0.60390353,34.601124,0.74335864,42.591313,7.990189,-5.104642,-4.948008,0.60390353,1.694926,1.694926,1.694926,1.1919,0,-8.386506,0.03957819,0.135538,34.601124,-8.133889,-42.998246
1.022500,84.813278,0.60135141,34.454898,0.74088236,42.449432,7.994534,-5.103826,-4.952557,0.60135141,1.727901,1.727901,1.727901,1.2151,0,-8.557526,0.03958270,0.135267,34.454898,-8.176549,-43.191349
1.023000,84.854772,0.59879972,34.308697,0.73840385,42.307424,7.998728,-5.102914,-4.957013,0.59879972,1.760866,1.760866,1.760866,1.2383,0,-8.728633,0.03958722,0.134996,34.308697,-8.219478,-43.383849
1.023500,84.896266,0.59624851,34.162523,0.73592317,42.165291,8.002768,-5.101907,-4.961376,0.59624851,1.793821,1.793821,1.793821,1.2615,0,-8.899820,0.03959177,0.134723,34.162523,-8.262677,-43.575718
1.024000,84.937759,0.59369783,34.016380,0.73344034,42.023036,8.006656,-5.100804,-4.965645,0.59369783,1.826767,1.826767,1.826767,1.2846,0,-9.071078,0.03959633,0.134449,34.016380,-8.306144,-43.766925
1.024500,84.979253,0.59114773,33.870270,0.73095543,41.880661,8.010392,-5.099606,-4.969821,0.59114773,1.859705,1.859705,1.859705,1.3078,0,-9.242399,0.03960092,0.134174,33.870270,-8.349879,-43.957441
1.025000,85.020747,0.58859824,33.724195,0.72846848,41.738169,8.013974,-5.098298,-4.973905,0.58859824,1.892634,1.892634,1.892634,1.3310,0,-9.413780,0.03960553,0.133898,33.724195,-8.393883,-44.147235
1.025500,85.062241,0.58604946,33.578161,0.72597953,41.595563,8.017403,-5.096801,-4.977895,0.58604946,1.925571,1.925571,1.925571,1.3541,0,-9.585292,0.03961015,0.133620,33.578161,-8.438153,-44.336274
1.026000,85.103734,0.58350148,33.432172,0.72348864,41.452845,8.020674,-5.095101,-4.981791,0.58350148,1.958549,1.958549,1.958549,1.3773,0,-9.757081,0.03961480,0.133341,33.432172,-8.482688,-44.524521
1.026500,85.145228,0.58095439,33.286235,0.72099584,41.310019,8.023784,-5.093199,-4.985595,0.58095439,1.991596,1.991596,1.991596,1.4006,0,-9.929292,0.03961946,0.133061,33.286235,-8.527487,-44.711939
1.027000,85.186722,0.57840831,33.140355,0.71850119,41.167086,8.026731,-5.091093,-4.989305,0.57840831,2.024744,2.024744,2.024744,1.4239,0,-10.102066,0.03962415,0.132780,33.140355,-8.572547,-44.898490
1.027500,85.228216,0.57586333,32.994539,0.71600473,41.024049,8.029510,-5.088785,-4.992921,0.57586333,2.058022,2.058022,2.058022,1.4473,0,-10.275539,0.03962886,0.132498,32.994539,-8.617867,-45.084139
1.028000,85.269710,0.57331956,32.848791,0.71350651,40.880911,8.032120,-5.086274,-4.996443,0.57331956,2.091456,2.091456,2.091456,1.4708,0,-10.449839,0.03963359,0.132214,32.848791,-8.663445,-45.268846
1.028500,85.311203,0.57077709,32.703118,0.71100657,40.737676,8.034557,-5.083560,-4.999870,0.57077709,2.125074,2.125074,2.125074,1.4944,0,-10.625095,0.03963833,0.131929,32.703118,-8.709279,-45.452576
1.029000,85.352697,0.56823603,32.557526,0.70850497,40.594345,8.036818,-5.080643,-5.003203,0.56823603,2.158902,2.158902,2.158902,1.5182,0,-10.801426,0.03964310,0.131643,32.557526,-8.755368,-45.635292
1.029500,85.394191,0.56569648,32.412021,0.70600175,40.450921,8.038900,-5.077524,-5.006441,0.56569648,2.192965,2.192965,2.192965,1.5422,0,-10.978949,0.03964789,0.131356,32.412021,-8.801710,-45.816955
1.030000,85.435685,0.56315854,32.266608,0.70349696,40.307407,8.040799,-5.074201,-5.009583,0.56315854,2.227287,2.227287,2.227287,1.5663,0,-11.157778,0.03965270,0.131067,32.266608,-8.848303,-45.997529
1.030500,85.477178,0.56062232,32.121293,0.70099064,40.163805,8.042513,-5.070676,-5.012629,0.56062232,2.261891,2.261891,2.261891,1.5906,0,-11.338018,0.03965753,0.130778,32.121293,-8.895146,-46.176977
1.031000,85.518672,0.55808790,31.976081,0.69848285,40.020120,8.044038,-5.066948,-5.015578,0.55808790,2.296799,2.296799,2.296799,1.6152,0,-11.519773,0.03966238,0.130487,31.976081,-8.942235,-46.355262
1.031500,85.560166,0.55555540,31.830980,0.69597364,39.876352,8.045372,-5.063017,-5.018430,0.55555540,2.332032,2.332032,2.332032,1.6400,0,-11.703142,0.03966725,0.130194,31.830980,-8.989571,-46.532347
1.032000,85.601660,0.55302492,31.685994,0.69346305,39.732506,8.046512,-5.058883,-5.021184,0.55302492,2.367612,2.367612,2.367612,1.6650,0,-11.888218,0.03967214,0.129901,31.685994,-9.037151,-46.708193
1.032500,85.643154,0.55049655,31.541129,0.69095113,39.588583,8.047454,-5.054547,-5.023840,0.55049655,2.403558,2.403558,2.403558,1.6903,0,-12.075092,0.03967705,0.129606,31.541129,-9.084973,-46.882765
1.033000,85.684647,0.54797040,31.396391,0.68843793,39.444588,8.048196,-5.050008,-5.026396,0.54797040,2.439889,2.439889,2.439889,1.7158,0,-12.263849,0.03968198,0.129310,31.396391,-9.133035,-47.056025
1.033500,85.726141,0.54544658,31.251787,0.68592350,39.300522,8.048735,-5.045265,-5.028852,0.54544658,2.476623,2.476623,2.476623,1.7416,0,-12.454570,0.03968694,0.129013,31.251787,-9.181337,-47.227936
1.034000,85.767635,0.54292517,31.107321,0.68340790,39.156388,8.049067,-5.040320,-5.031207,0.54292517,2.513777,2.513777,2.513777,1.7678,0,-12.647332,0.03969191,0.128715,31.107321,-9.229875,-47.398461
1.034500,85.809129,0.54040629,30.963000,0.68089117,39.012190,8.049191,-5.035172,-5.033461,0.54040629,2.551367,2.551367,2.551367,1.7942,0,-12.842207,0.03969691,0.128415,30.963000,-9.278649,-47.567563
1.035000,85.850622,0.53789003,30.818829,0.67837336,38.867931,8.049102,-5.029822,-5.035612,0.53789003,2.589410,2.589410,2.589410,1.8210,0,-13.039266,0.03970193,0.128114,30.818829,-9.327656,-47.735204
1.035500,85.892116,0.53537650,30.674814,0.67585453,38.723612,8.048798,-5.024268,-5.037660,0.53537650,2.627921,2.627921,2.627921,1.8480,0,-13.238571,0.03970697,0.127811,30.674814,-9.376895,-47.901348
1.036000,85.933610,0.53286580,30.530961,0.67333473,38.579238,8.048277,-5.018512,-5.039603,0.53286580,2.666913,2.666913,2.666913,1.8755,0,-13.440184,0.03971203,0.127507,30.530961,-9.426364,-48.065957
1.036500,85.975104,0.53035803,30.387277,0.67081401,38.434812,8.047535,-5.012553,-5.041442,0.53035803,2.706401,2.706401,2.706401,1.9032,0,-13.644162,0.03971712,0.127202,30.387277,-9.476062,-48.228994
1.037000,86.016598,0.52785328,30.243765,0.66829243,38.290335,8.046570,-5.006403,-5.043174,0.52785328,2.746396,2.746396,2.746396,1.9314,0,-13.850554,0.03972222,0.126896,30.243765,-9.525986,-48.390423
1.037500,86.058091,0.52535163,30.100431,0.66577003,38.145813,8.045381,-5.000175,-5.044800,0.52535163,2.786892,2.786892,2.786892,1.9598,0,-14.059312,0.03972736,0.126588,30.100431,-9.576134,-48.550200
1.038000,86.099585,0.52285311,29.957277,0.66324687,38.001246,8.043969,-4.993896,-5.046317,0.52285311,2.827857,2.827857,2.827857,1.9886,0,-14.270263,0.03973251,0.126279,29.957277,-9.626502,-48.708277
1.038500,86.141079,0.52035775,29.814303,0.66072300,37.856640,8.042337,-4.987566,-5.047726,0.52035775,2.869258,2.869258,2.869258,2.0178,0,-14.483227,0.03973769,0.125968,29.814303,-9.677088,-48.864607
1.039000,86.182573,0.51786556,29.671511,0.65819849,37.711996,8.040485,-4.981186,-5.049025,0.51786556,2.911063,2.911063,2.911063,2.0472,0,-14.698031,0.03974289,0.125656,29.671511,-9.727888,-49.019140
1.039500,86.224066,0.51537657,29.528902,0.65567338,37.567318,8.038415,-4.974755,-5.050213,0.51537657,2.953242,2.953242,2.953242,2.0768,0,-14.914503,0.03974812,0.125342,29.528902,-9.778899,-49.171828
1.040000,86.265560,0.51289081,29.386479,0.65314774,37.422609,8.036130,-4.968273,-5.051291,0.51289081,2.995764,2.995764,2.995764,2.1067,0,-15.132476,0.03975337,0.125027,29.386479,-9.830116,-49.322622
1.040500,86.307054,0.51040830,29.244242,0.65062161,37.277872,8.033631,-4.961740,-5.052257,0.51040830,3.038600,3.038600,3.038600,2.1368,0,-15.351786,0.03975865,0.124710,29.244242,-9.881537,-49.471473
1.041000,86.348548,0.50792908,29.102192,0.64809506,37.133111,8.030919,-4.955157,-5.053110,0.50792908,3.081721,3.081721,3.081721,2.1672,0,-15.572274,0.03976395,0.124392,29.102192,-9.933159,-49.618333
1.041500,86.390041,0.50545316,28.960333,0.64556813,36.988329,8.027997,-4.948522,-5.053851,0.50545316,3.125099,3.125099,3.125099,2.1977,0,-15.793784,0.03976928,0.124073,28.960333,-9.984977,-49.763153
1.042000,86.431535,0.50298056,28.818663,0.64304089,36.843529,8.024866,-4.941837,-5.054478,0.50298056,3.168708,3.168708,3.168708,2.2283,0,-16.016162,0.03977463,0.123751,28.818663,-10.036989,-49.905884
1.042500,86.473029,0.50051133,28.677187,0.64051340,36.698714,8.021528,-4.935102,-5.054991,0.50051133,3.212520,3.212520,3.212520,2.2592,0,-16.239260,0.03978001,0.123428,28.677187,-10.089191,-50.046478
1.043000,86.514523,0.49804547,28.535903,0.63798570,36.553888,8.017985,-4.928315,-5.055390,0.49804547,3.256511,3.256511,3.256511,2.2901,0,-16.462934,0.03978542,0.123104,28.535903,-10.141580,-50.184886
1.043500,86.556017,0.49558302,28.394815,0.63545786,36.409054,8.014238,-4.921477,-5.055675,0.49558302,3.300655,3.300655,3.300655,2.3211,0,-16.687040,0.03979086,0.122778,28.394815,-10.194151,-50.321059
1.044000,86.597510,0.49312400,28.253924,0.63292994,36.264214,8.010290,-4.914589,-5.055845,0.49312400,3.344929,3.344929,3.344929,2.3523,0,-16.911442,0.03979632,0.122450,28.253924,-10.246903,-50.454949
1.044500,86.639004,0.49066844,28.113231,0.63040199,36.119374,8.006143,-4.907650,-5.055900,0.49066844,3.389309,3.389309,3.389309,2.3835,0,-17.136006,0.03980181,0.122121,28.113231,-10.299831,-50.586508
1.045000,86.680498,0.48821636,27.972737,0.62787407,35.974534,8.001797,-4.900660,-5.055839,0.48821636,3.433772,3.433772,3.433772,2.4147,0,-17.360600,0.03980733,0.121789,27.972737,-10.352933,-50.715685
1.045500,86.721992,0.48576779,27.832444,0.62534624,35.829700,7.997256,-4.893620,-5.055664,0.48576779,3.478296,3.478296,3.478296,2.4461,0,-17.585097,0.03981288,0.121456,27.832444,-10.406203,-50.842434
1.046000,86.763485,0.48332275,27.692354,0.62281855,35.684875,7.992521,-4.886528,-5.055373,0.48332275,3.522861,3.522861,3.522861,2.4774,0,-17.809375,0.03981846,0.121122,27.692354,-10.459640,-50.966704
1.046500,86.804979,0.48088127,27.552467,0.62029107,35.540060,7.987593,-4.879386,-5.054966,0.48088127,3.567445,3.567445,3.567445,2.5088,0,-18.033313,0.03982406,0.120785,27.552467,-10.513240,-51.088449
1.047000,86.846473,0.47844337,27.412786,0.61776385,35.395261,7.982475,-4.872193,-5.054444,0.47844337,3.612028,3.612028,3.612028,2.5401,0,-18.256794,0.03982970,0.120447,27.412786,-10.567000,-51.207617
1.047500,86.887967,0.47600908,27.273311,0.61523695,35.250480,7.977169,-4.864950,-5.053806,0.47600908,3.656592,3.656592,3.656592,2.5714,0,-18.479706,0.03983536,0.120107,27.273311,-10.620915,-51.324162
1.048000,86.929461,0.47357843,27.134045,0.61271042,35.105721,7.971676,-4.857655,-5.053052,0.47357843,3.701117,3.701117,3.701117,2.6028,0,-18.701939,0.03984106,0.119766,27.134045,-10.674983,-51.438035
1.048500,86.970954,0.47115144,26.994989,0.61018433,34.960987,7.965998,-4.850310,-5.052183,0.47115144,3.745586,3.745586,3.745586,2.6340,0,-18.923388,0.03984679,0.119422,26.994989,-10.729200,-51.549186
1.049000,87.012448,0.46872813,26.856144,0.60765873,34.816281,7.960137,-4.842901,-5.051199,0.46872813,3.789981,3.789981,3.789981,2.6652,0,-19.143950,0.03985254,0.119077,26.856144,-10.783563,-51.657567
1.049500,87.053942,0.46630858,26.717514,0.60513368,34.671606,7.954092,-4.835233,-5.050100,0.46630858,3.834315,3.834315,3.834315,2.6964,0,-19.363676,0.03985833,0.118730,26.717514,-10.838068,-51.763136
1.050000,87.095436,0.46389295,26.579108,0.60260924,34.526966,7.947858,-4.827236,-5.048885,0.46389295,3.878650,3.878650,3.878650,2.7276,0,-19.582859,0.03986415,0.118380,26.579108,-10.892710,-51.865857
1.050500,87.136929,0.46148140,26.440937,0.60008546,34.382364,7.941428,-4.818912,-5.047556,0.46148140,3.923049,3.923049,3.923049,2.7588,0,-19.801808,0.03987000,0.118029,26.440937,-10.947485,-51.965698
